kenshine0,18,2024-05-03,true
kenshine1,18,2024-05-03,true
kenshine2,18,2024-05-03,true
kenshine3,18,2024-05-03,true
kenshine4,18,2024-05-03,true
kenshine5,18,2024-05-03,true
kenshine6,18,2024-05-03,true
kenshine7,18,2024-05-03,true
kenshine8,18,2024-05-03,true
kenshine9,18,2024-05-03,true
kenshine10,18,2024-05-03,true
kenshine11,18,2024-05-03,true
kenshine12,18,2024-05-03,true
kenshine13,18,2024-05-03,true
kenshine14,18,2024-05-03,true
kenshine15,18,2024-05-03,true
kenshine16,18,2024-05-03,true
kenshine17,18,2024-05-03,true
kenshine18,18,2024-05-03,true
kenshine19,18,2024-05-03,true
kenshine20,18,2024-05-03,true
kenshine21,18,2024-05-03,true
kenshine22,18,2024-05-03,true
kenshine23,18,2024-05-03,true
kenshine24,18,2024-05-03,true
kenshine25,18,2024-05-03,true
kenshine26,18,2024-05-03,true
kenshine27,18,2024-05-03,true
kenshine28,18,2024-05-03,true
kenshine29,18,2024-05-03,true
kenshine30,18,2024-05-03,true
kenshine31,18,2024-05-03,true
kenshine32,18,2024-05-03,true
kenshine33,18,2024-05-03,true
kenshine34,18,2024-05-03,true
kenshine35,18,2024-05-03,true
kenshine36,18,2024-05-03,true
kenshine37,18,2024-05-03,true
kenshine38,18,2024-05-03,true
kenshine39,18,2024-05-03,true
kenshine40,18,2024-05-03,true
kenshine41,18,2024-05-03,true
kenshine42,18,2024-05-03,true
kenshine43,18,2024-05-03,true
kenshine44,18,2024-05-03,true
kenshine45,18,2024-05-03,true
kenshine46,18,2024-05-03,true
kenshine47,18,2024-05-03,true
kenshine48,18,2024-05-03,true
kenshine49,18,2024-05-03,true
kenshine50,18,2024-05-03,true
kenshine51,18,2024-05-03,true
kenshine52,18,2024-05-03,true
kenshine53,18,2024-05-03,true
kenshine54,18,2024-05-03,true
kenshine55,18,2024-05-03,true
kenshine56,18,2024-05-03,true
kenshine57,18,2024-05-03,true
kenshine58,18,2024-05-03,true
kenshine59,18,2024-05-03,true
kenshine60,18,2024-05-03,true
kenshine61,18,2024-05-03,true
kenshine62,18,2024-05-03,true
kenshine63,18,2024-05-03,true
kenshine64,18,2024-05-03,true
kenshine65,18,2024-05-03,true
kenshine66,18,2024-05-03,true
kenshine67,18,2024-05-03,true
kenshine68,18,2024-05-03,true
kenshine69,18,2024-05-03,true
kenshine70,18,2024-05-03,true
kenshine71,18,2024-05-03,true
kenshine72,18,2024-05-03,true
kenshine73,18,2024-05-03,true
kenshine74,18,2024-05-03,true
kenshine75,18,2024-05-03,true
kenshine76,18,2024-05-03,true
kenshine77,18,2024-05-03,true
kenshine78,18,2024-05-03,true
kenshine79,18,2024-05-03,true
kenshine80,18,2024-05-03,true
kenshine81,18,2024-05-03,true
kenshine82,18,2024-05-03,true
kenshine83,18,2024-05-03,true
kenshine84,18,2024-05-03,true
kenshine85,18,2024-05-03,true
kenshine86,18,2024-05-03,true
kenshine87,18,2024-05-03,true
kenshine88,18,2024-05-03,true
kenshine89,18,2024-05-03,true
kenshine90,18,2024-05-03,true
kenshine91,18,2024-05-03,true
kenshine92,18,2024-05-03,true
kenshine93,18,2024-05-03,true
kenshine94,18,2024-05-03,true
kenshine95,18,2024-05-03,true
kenshine96,18,2024-05-03,true
kenshine97,18,2024-05-03,true
kenshine98,18,2024-05-03,true
kenshine99,18,2024-05-03,true
kenshine100,18,2024-05-03,true
kenshine101,18,2024-05-03,true
kenshine102,18,2024-05-03,true
kenshine103,18,2024-05-03,true
kenshine104,18,2024-05-03,true
kenshine105,18,2024-05-03,true
kenshine106,18,2024-05-03,true
kenshine107,18,2024-05-03,true
kenshine108,18,2024-05-03,true
kenshine109,18,2024-05-03,true
kenshine110,18,2024-05-03,true
kenshine111,18,2024-05-03,true
kenshine112,18,2024-05-03,true
kenshine113,18,2024-05-03,true
kenshine114,18,2024-05-03,true
kenshine115,18,2024-05-03,true
kenshine116,18,2024-05-03,true
kenshine117,18,2024-05-03,true
kenshine118,18,2024-05-03,true
kenshine119,18,2024-05-03,true
kenshine120,18,2024-05-03,true
kenshine121,18,2024-05-03,true
kenshine122,18,2024-05-03,true
kenshine123,18,2024-05-03,true
kenshine124,18,2024-05-03,true
kenshine125,18,2024-05-03,true
kenshine126,18,2024-05-03,true
kenshine127,18,2024-05-03,true
kenshine128,18,2024-05-03,true
kenshine129,18,2024-05-03,true
kenshine130,18,2024-05-03,true
kenshine131,18,2024-05-03,true
kenshine132,18,2024-05-03,true
kenshine133,18,2024-05-03,true
kenshine134,18,2024-05-03,true
kenshine135,18,2024-05-03,true
kenshine136,18,2024-05-03,true
kenshine137,18,2024-05-03,true
kenshine138,18,2024-05-03,true
kenshine139,18,2024-05-03,true
kenshine140,18,2024-05-03,true
kenshine141,18,2024-05-03,true
kenshine142,18,2024-05-03,true
